id,def_spacing
1-1,137.56483295623818
2-1,259.2056055290918
2-5,152.5863576387083
2-7,262.4811965322815
3-2,169.23057170121538
4-3,312.3008520420217
4-5,118.48275153314204
5-1,200.96591140192947
5-2,80.06402592039797
6-2,158.60165375076127
8-5,50.098646836221405
8-8,70.4808921723627
9-3,179.71271344214983
10-1,49.94319492524005
10-2,27.5462372163704
10-4,144.7115367135375
10-5,119.14617406368848
10-11,262.53423824980223
11-1,71.9264394383406
12-1,110.55490770435665
12-5,50.925858790866684
15-3,192.9440790137611
16-2,112.09916029816753
17-4,197.04255777192043
17-5,142.0482157579172
17-9,63.326172529247486
17-10,240.9843543271487
17-11,78.6606825742835
18-1,102.661480337542
18-2,227.34146544136206
18-4,47.77465757210508
20-1,118.54178254156673
20-3,86.578354664201
22-1,193.57433636365113
24-5,204.34418880398195
25-4,208.2050947280809
27-6,309.3561817772825
27-8,281.0076103092857
27-10,121.53704205365318
27-11,181.00189620836
28-1,172.37627862750978
28-2,400.37797758298825
28-3,236.04560509681528
28-5,64.72378565602651
33-1,78.17191789269964
35-7,257.1407501323721
35-8,87.95252952600788
36-1,152.16831006078837
37-1,100.13668942779367
38-1,102.9049364661588
38-2,88.84669965734952
38-4,134.23880736502971
38-6,117.14116069257844
40-2,267.4410717164334
40-4,265.2307945650607
40-6,106.42281358205514
42-1,36.27901977379773
44-1,176.98601636399445
45-2,118.6187983953497
45-3,104.83747162633586
48-1,147.13126211038377
50-3,236.8845725323199
51-1,113.19723725771178
51-2,110.69073345885226
51-4,177.9642215154222
51-6,200.683305890043
51-8,226.68910233420513
52-1,178.9532791453529
53-2,155.56116016886358
55-1,151.44362907567336
55-2,245.1385184634089
56-1,122.72328956146856
56-4,117.55949701918416
56-5,255.52689405253045
57-1,50.01627051718407
58-2,131.13665543900493
58-4,251.04114214672927
59-3,61.58197953463133
59-4,67.26595045786891
59-5,265.23796773258863
59-12,117.05487716607934
60-1,213.69597189083493
60-8,196.449428707073
60-12,109.77504629846763
60-13,135.71016728124522
61-2,133.73812585141363
61-3,124.47427854567536
62-1,138.31614920416723
63-1,53.74141723831235
63-2,99.89169407718282
63-5,74.71107911492922
63-7,195.10158429518447
67-1,66.11907815753739
69-1,74.43260827848738
69-5,61.237327486620416
70-2,97.42127530620678
71-1,177.6848993637131
73-4,89.0660271538502
74-1,213.4837933739343
76-1,63.25112285565615
77-1,158.76941423968242
78-5,98.47896389044558
80-2,149.64495054670112
81-2,221.29400320455005
82-1,193.46581762137527
82-2,279.9382629247001
83-1,234.48714614860023
84-2,141.85665928117976
85-1,78.72484878089926
85-4,89.38043600508945
85-8,43.18769666666054
86-1,51.18571471485538
86-2,53.96140833218746
87-1,212.78152518221304
88-1,63.85929114062611
88-4,87.85027489894674
89-3,154.82364059387328
90-4,145.44546340796703
91-3,87.28773349611765
92-1,148.06070150408829
