id,pred
1-1,0.25700969
10-1,0.3707989
10-11,0.29721212
10-2,0.2993888
10-4,0.30330268
10-5,0.37850463
100-1,0.28430605
1000-2,0.23467326
1000-3,0.24257995
1000-4,0.37237418
1000-5,0.37517068
1001-10,0.19399406
1001-11,0.31592107
1001-4,0.26220292
1001-7,0.17425315
1002-3,0.26077545
1003-12,0.27611998
1003-13,0.3721117
1003-15,0.26415431
1003-18,0.25057915
1003-2,0.18475072
1003-3,0.23422727
1003-6,0.30757204
1006-6,0.3329183
1007-1,0.28688097
1007-4,0.2510857
1008-4,0.16241425
1008-6,0.2134092
1009-6,0.19718437
101-1,0.3560937
1010-3,0.4064162
1010-6,0.27194735
1011-4,0.40928176
1012-2,0.23543113
1014-1,0.24101591
1014-3,0.23462112
1016-3,0.18687846
1016-4,0.37399414
1017-6,0.2138097
1018-1,0.27706635
1019-5,0.23955257
1019-7,0.2601148
102-2,0.27471322
1020-1,0.38683084
1020-2,0.20319842
1021-10,0.3628953
1021-4,0.31241673
1021-9,0.3270216
1022-10,0.22038043
1022-11,0.36965013
1022-14,0.24877532
1022-3,0.37230152
1022-5,0.28024322
1022-8,0.32731968
1023-1,0.29039347
1023-5,0.23773271
1023-6,0.21667126
1023-8,0.46581602
1023-9,0.17083703
1024-10,0.29478875
1024-3,0.2930654
1024-5,0.22115935
1025-2,0.222212
1025-3,0.45778626
1025-4,0.17542113
1026-1,0.42146802
1026-2,0.38070446
1026-6,0.24519685
1026-8,0.40879375
1027-3,0.33327612
1027-4,0.22094117
1027-6,0.27295136
1028-10,0.22526899
1028-5,0.36945027
1028-7,0.2639572
1028-8,0.18551068
1028-9,0.45003137
1029-1,0.20927535
1029-6,0.31138775
1029-7,0.35599506
103-3,0.21684948
1030-11,0.24724671
1030-7,0.25443202
1031-2,0.2785291
1031-4,0.520631
1031-5,0.38777572
1032-1,0.2527439
1032-2,0.19922306
1032-4,0.26675862
1033-11,0.23035784
1033-12,0.3655549
1033-2,0.38635224
1033-5,0.25940803
1034-1,0.22110428
1036-5,0.3302301
1037-2,0.17931859
1038-10,0.16032328
1038-15,0.2055953
1038-17,0.21709228
1038-2,0.19621338
1038-5,0.24341549
1038-7,0.19124983
1038-9,0.3158413
1039-2,0.42489544
1040-3,0.34813145
1042-3,0.25906977
1042-7,0.27268758
1044-2,0.35037544
1045-5,0.3268952
1046-10,0.16575198
1046-11,0.19713126
1046-6,0.3708874
1049-1,0.29991758
105-3,0.29765603
105-4,0.32670256
1050-3,0.17482102
1051-4,0.2283526
1051-5,0.28820923
1052-1,0.207887
1052-2,0.47039348
1052-4,0.2457294
1053-1,0.230949
1053-3,0.2602999
1055-1,0.17430876
1056-13,0.20453046
1056-6,0.23482597
1056-9,0.29897183
1057-5,0.26104525
1058-1,0.1933618
1058-11,0.34283733
1058-13,0.18210354
1058-18,0.18475586
1058-2,0.22983551
1058-5,0.22682299
1058-9,0.25688955
106-3,0.34544277
106-4,0.42981374
1060-1,0.26179287
1060-11,0.20128533
1060-21,0.29913908
1060-24,0.29828906
1060-7,0.17177963
1060-8,0.1628654
1061-3,0.25910914
1061-6,0.40394258
1062-1,0.18575345
1062-6,0.29721034
1062-9,0.21485747
1063-1,0.25921208
1063-4,0.18525305
1063-5,0.30048513
1064-1,0.24707536
1064-5,0.37104818
1066-5,0.3057161
1067-1,0.3001989
1069-1,0.22312513
1070-4,0.23813845
1070-5,0.2549547
1072-1,0.18246682
1072-6,0.29210413
1073-2,0.22061536
1073-3,0.18531038
1073-5,0.31716514
1073-8,0.37272304
1074-5,0.18285373
1074-6,0.200644
1074-8,0.23845851
1074-9,0.40134576
1075-2,0.4015085
1077-12,0.22423917
1077-13,0.32500893
1077-14,0.3832442
1077-15,0.26008043
1077-17,0.26794833
1077-19,0.20593773
1077-3,0.31490302
1077-6,0.20342225
1079-2,0.17863812
1079-3,0.18599458
1079-4,0.2303544
1081-4,0.41312528
