id,pred
1-1,0.25982388895322206
10-11,0.24354440213559272
10-4,0.25447236174252297
10-5,0.38530184200549517
100-1,0.2644366014877605
1001-11,0.3100921589780901
1001-4,0.2379320139568037
1003-12,0.3019414953969365
1003-3,0.20775743913646721
1003-6,0.35636197250919394
1007-1,0.3948021570240298
1007-4,0.1964122300303409
1008-6,0.2487150788412637
1009-6,0.21429963888460435
1012-2,0.19500814431262561
1016-3,0.1693957111393664
1019-5,0.23991718331649634
1019-7,0.26369471104598763
102-2,0.24576883560861018
1021-10,0.4162270617748381
1022-3,0.31521804199019193
1023-1,0.3136412559283429
1023-5,0.24718106842293874
1023-6,0.1981400834401579
1024-10,0.28628021556968125
1026-6,0.27217129535041984
1027-4,0.3077134515138533
1027-6,0.25650410721646844
1028-10,0.20670787971767274
1028-8,0.16581867983210935
1029-1,0.1781736423302207
1030-7,0.22311370955936297
1031-2,0.20870605992612143
1031-5,0.22986961855846158
1032-1,0.19003901435458256
1032-2,0.21529358739496948
1032-4,0.19375596600303324
1033-2,0.3476944369420665
1037-2,0.1999581607357788
1038-17,0.2310442318961276
1038-7,0.2010196362348421
1040-3,0.3641814696901953
1042-3,0.2642778107056677
1045-5,0.31367202224648816
105-4,0.3154996568729702
1051-4,0.2799025281320356
1051-5,0.2710602588815713
1052-1,0.17239345578024354
1052-4,0.18950900160496237
1053-1,0.2530550253339544
1053-3,0.18144045105714957
1056-13,0.16326958803037958
1057-5,0.1777412347227727
1058-1,0.1498710755462113
1058-13,0.16189114615296918
1058-2,0.24330808711560792
1058-9,0.27526422629520303
1060-11,0.19199942079053112
1062-1,0.2429376397393346
1062-6,0.2834143546422961
1062-9,0.24191481152128647
1063-1,0.2710605457380197
1063-5,0.2372238781103404
1064-1,0.23921409810649943
1067-1,0.29765258953809703
1070-4,0.24453819683947012
1072-1,0.20082186214794198
1073-2,0.1811202271479218
1073-5,0.26806227892734547
1074-5,0.13846218137231103
1074-6,0.19079457505063713
1074-9,0.4973577302278577
1077-12,0.18586918604590363
1077-19,0.1762400041550114
1077-6,0.21718853739263083
1079-3,0.25312705624595716
1079-4,0.2778167817484913
1084-1,0.16848422661827278
1084-3,0.1934038515241243
1086-2,0.3796355787673021
1087-1,0.17517608161738193
1090-1,0.16322751069978067
1090-11,0.3356427409987623
1090-7,0.2573654748262616
1094-6,0.20666341641250974
1094-8,0.2855638130164866
1095-11,0.1974197588721512
1095-6,0.4025325166552196
1095-8,0.17592837089218147
1096-3,0.25760321776929757
1097-22,0.20328189788883166
1097-5,0.18717733929336572
1097-8,0.1452283494651364
1098-3,0.19693074615640424
1098-7,0.23791638208029586
1099-2,0.32330267407193025
1099-8,0.27590828868406636
1101-11,0.3517525476399365
1102-2,0.3499079928965873
1103-11,0.1756450994035567
1103-2,0.2722998152452572
1103-4,0.19899417427811403
1103-8,0.20990198641988142
1104-5,0.2124101529710039
1105-5,0.253785728005566
1106-6,0.24100772548107308
1106-8,0.17242717820813053
1107-1,0.22325508453366452
1110-2,0.15010721248592093
1112-3,0.4533230180251499
1118-1,0.177240580231276
1118-7,0.19414652111361333
1119-10,0.2247680073171519
1119-2,0.13694683288667514
1119-20,0.22995301455010808
112-6,0.31970355039088255
1120-7,0.2520747680015518
1126-7,0.35305292014867423
1127-7,0.2842560587417107
1128-2,0.17109169404160274
113-1,0.22201296726808775
1130-1,0.3880146441110515
1130-2,0.1919243017908173
1131-1,0.2479308318133159
1132-10,0.17326316928694702
1132-11,0.28207219061786803
1132-12,0.17204324677363275
1132-15,0.21466493421294244
1132-17,0.3276567161199179
1132-18,0.3166885144109226
1134-1,0.2718432130146638
1134-2,0.25703795662034457
1134-5,0.40534250209240763
1136-3,0.22436418241431597
1137-10,0.22216779532210887
1137-3,0.2520936660826095
1138-1,0.1393860028184861
1139-5,0.3289280997188012
1139-7,0.35444498610347824
114-1,0.38556563252085296
1140-4,0.1490868921542777
1141-2,0.21092544218057457
1143-9,0.2856276974867359
1144-2,0.26841641362070023
1149-1,0.3184395717414187
1149-11,0.27520130170763685
1149-15,0.1886170685398889
1150-6,0.1987797405519476
1153-26,0.16301820282858734
1154-3,0.19075429220088416
1155-2,0.18413521196447694
1156-1,0.19788868048082142
1156-10,0.2928903683094509
1156-5,0.22229731736385275
1157-3,0.2114401365782985
1158-11,0.24184723555418047
1158-3,0.3023577846361473
116-3,0.19542826422267298
1160-1,0.21469453236069727
1161-1,0.24441663989392412
1161-3,0.1462347411208959
1162-4,0.18466877007181678
1163-2,0.2552761529923282
1164-1,0.35103004410016214
1164-2,0.22646458461157437
1164-3,0.3182466772953861
1165-11,0.22556727837086266
1165-2,0.2119013228272833
1165-4,0.18145809071525246
1169-3,0.2815865536004092
117-7,0.292053601668416
117-8,0.2317799018153617
1170-1,0.2039636447702291
1171-2,0.3018948421418838
1171-4,0.3635241717885474
1171-6,0.2652647297923266
1174-1,0.24432681141141646
1175-5,0.2670369485676931
1178-3,0.31006048888476956
1178-4,0.29416541461030743
1182-5,0.30210980092329803
1184-3,0.21776355377677384
1184-8,0.23327644537807465
1187-10,0.22143854583061354
119-1,0.18867683259863358
1192-2,0.20400480805837362
1192-3,0.2652234305071286
1192-4,0.426291014873697
1196-4,0.16982606912322643
1198-1,0.17122707835522918
1198-2,0.3635955148171622
1198-4,0.3062137854273984
1198-6,0.2790749984215898
1199-1,0.3912163501517985
1200-14,0.29890151045586555
1200-16,0.4125428026096997
1200-8,0.36065550047274264
1201-7,0.17182689941436932
1202-3,0.20522898096305714
1202-4,0.16898383401733807
1202-9,0.2717499880617782
1205-1,0.3099821701476205
1205-2,0.47149283730651054
1206-1,0.2940366375631908
1206-4,0.15456011359272684
1209-3,0.1840052572214266
1209-4,0.4293994727216579
1211-2,0.19706876422424074
1211-7,0.18080810503711084
1212-5,0.24628145018432115
1213-9,0.33718965062436984
1218-4,0.2837970601727507
1224-1,0.23265137903266517
1224-17,0.156672294669415
1224-2,0.18634910120545822
1224-4,0.19843151873888898
1224-8,0.34778121185596605
1226-1,0.3661041291174948
1226-2,0.2434601458536687
1228-1,0.4046599314556816
1228-2,0.4526002105696785
1228-3,0.16584645208734317
1229-10,0.16339704519638815
1229-5,0.18378444215987147
1231-3,0.28694894746435
1231-9,0.16269380840027256
1232-4,0.2837947720691619
1235-2,0.3919222929174785
1237-1,0.35732509431544157
1238-3,0.17972664890477472
1239-1,0.18956597169869338
1239-2,0.2186088880127279
1241-7,0.2648417140772111
1242-6,0.17374931150675949
1244-1,0.298132697762579
1244-2,0.17287736876566928
1245-2,0.2076490139736632
1246-3,0.2117928577498034
1246-6,0.1573103902842372
125-2,0.3469453420423889
125-7,0.30366121576787397
1251-4,0.23362961343646527
1252-1,0.24769971341599964
1253-2,0.18461539982918218
1253-4,0.2519075708171434
1254-10,0.15069471548762423
1254-2,0.17385556143286723
1254-4,0.4022325885947324
1255-1,0.29600941751627047
1255-3,0.34372989062528986
1256-4,0.23621608583719123
1256-7,0.2805554729508591
1256-9,0.30885503991509794
1258-2,0.21874994267461328
1258-4,0.2597748447349434
126-1,0.35364467865378274
1260-2,0.15507782296507855
1260-3,0.15735152981542194
1261-3,0.13111056159791198
1263-2,0.21336501029777627
1264-8,0.264156176128032
1265-9,0.12787945633310566
1267-11,0.30104962541766045
1268-2,0.21897801895848626
1268-7,0.26114308819628856
1268-9,0.2965728788877187
1270-3,0.1836279491528982
1271-1,0.22633693926672055
1271-12,0.16076118772627965
1271-4,0.3084832082929146
1271-5,0.2701948304075795
1271-7,0.3264578467052098
1271-9,0.3994512418226987
1274-4,0.21422221205021005
1276-1,0.3633155927158553
1276-2,0.1943060690007652
1277-2,0.36869859196200283
1278-2,0.37751046550886147
1278-4,0.16903091722176497
1280-1,0.20254742013007812
1281-7,0.2652034238644301
1284-1,0.2605982258601841
1285-2,0.22550943093355216
1285-8,0.2611643243712916
1287-13,0.2896738343469147
1288-4,0.25065625395076385
1290-10,0.19539290597296088
1292-1,0.21781374315788415
1292-5,0.1773372238046173
1292-7,0.2679504442061393
1292-8,0.2135455965631724
1296-3,0.22061799155632125
1297-13,0.24643345138414496
1298-3,0.2519608373870017
1300-6,0.3535835553194831
1301-12,0.2211854551361685
1301-2,0.20903922422816865
1303-12,0.26409688622665317
1303-16,0.21606651747501898
1304-4,0.22439531018177097
1306-1,0.4075257509415079
131-1,0.3641732543478109
131-2,0.19028635525755214
1312-1,0.1317611715307676
1312-7,0.16909930172796997
1313-4,0.24299923061221906
1313-9,0.3014670001100644
1317-1,0.20826039390639714
1317-15,0.25221619890230385
1317-4,0.14238128332546218
1318-17,0.23086140349110126
1318-5,0.15617296711935016
1321-2,0.36448353710485115
1321-3,0.1761672167135938
1323-1,0.27249565313323676
1324-16,0.23783898335193684
1327-3,0.14309823867119437
1328-3,0.23498230917965127
1329-11,0.48953162949027923
133-1,0.28883664369548845
133-2,0.17676092984345157
1330-2,0.262145984023554
1330-6,0.17591227580238478
1333-10,0.21633854738546876
1336-1,0.29215822951104087
1336-2,0.20228227465909399
1338-1,0.2882618511062029
1339-1,0.3306584517987998
1341-5,0.2104514013810755
1343-1,0.19905615014444067
1344-1,0.18080365714745206
1344-7,0.24361361043385443
1345-1,0.2162341366048633
1345-8,0.2306895523014871
1346-10,0.1680758729989537
1346-7,0.16469009580068317
1347-2,0.15174648936431653
1349-16,0.29013520700480433
1350-6,0.22293859123636825
1351-5,0.2790402849646927
1352-3,0.22155043691080198
1354-1,0.29694707424479483
1354-5,0.3577486052463654
1354-6,0.24379515521951878
1354-9,0.2823910989389572
1355-2,0.3125518869167583
1361-4,0.24992897267548891
1364-11,0.23272410216628672
1364-3,0.2808622763523054
1364-5,0.22480773172752042
1365-6,0.25995844551054903
1366-2,0.18718132292046472
1367-14,0.2995953888496106
1368-1,0.28336336205221996
1368-2,0.2932278472011439
1372-5,0.31980471431269747
1373-1,0.2755057799481651
1375-3,0.20161414318661933
1376-17,0.22459584854464956
1376-18,0.271201383783448
1377-1,0.21030427538217242
1377-6,0.1596975155931315
1377-8,0.2624163164749245
1378-4,0.2798568388640305
138-1,0.2796523214086985
1381-10,0.1860479512217699
1384-1,0.34550381965012983
1384-13,0.39806586846839304
1384-18,0.12859617349882943
1387-10,0.33884570178700585
1387-2,0.1494016003655711
1387-7,0.22938689696498296
1387-9,0.1833704926889008
1388-3,0.1775096027695199
1389-10,0.2471426899434703
1389-5,0.2543260468415867
1390-1,0.16530631836527984
1391-12,0.20163910790161338
1391-2,0.1459059282842409
1391-4,0.24463721123615473
1391-5,0.32651373234597847
1392-3,0.1310649132955139
1393-11,0.36389723701856563
1393-9,0.2736942030347556
1394-3,0.26506537609763725
1394-8,0.3152221692412755
1395-8,0.19286863876471594
1397-5,0.23005062514004854
1399-2,0.2798317173311139
1399-6,0.24317860596853036
1399-8,0.18781445582568507
1401-3,0.2963243011219708
1401-4,0.24267369596677038
1404-1,0.18282028279031146
1404-8,0.25677468811357873
1405-2,0.25844441397800105
1406-2,0.32701027349606426
1406-4,0.2663442173441745
1409-5,0.33431955291684273
1409-6,0.3234883918739367
141-1,0.18181174480342616
141-2,0.2814557189685276
141-3,0.29337546664044756
141-5,0.2888131302482264
1410-1,0.24720146358126516
1411-2,0.231257264457392
1411-3,0.2952100098733944
1411-4,0.1898060132817091
1413-1,0.27942100462824876
1413-12,0.2658661311590011
1413-14,0.20678697961843645
1413-16,0.18669419013734448
1413-17,0.18443186043433601
1413-5,0.30726193895619996
1413-7,0.36211339936251463
1416-4,0.3309995521133446
1417-6,0.1875204977711314
1418-5,0.24049419086992196
1419-2,0.29523189224197444
1420-7,0.2614079553813979
1422-4,0.18965748488987574
1422-6,0.2547189485482699
1429-1,0.2290961400662947
1429-11,0.27444647582745224
1429-2,0.19947580084285083
143-11,0.24113663351241327
143-4,0.4749467659587262
143-5,0.26716989533492164
1430-1,0.3890332401338747
1431-11,0.27766318433109055
1431-3,0.29807180513548603
1431-5,0.2521538518270639
1432-3,0.22923222631788331
1434-3,0.21657448436275084
1435-2,0.3323266564533918
1436-5,0.19826551199253586
144-1,0.4246964754338133
1440-2,0.1695322699370951
1442-2,0.31287754103557053
1442-4,0.19499877486667958
1443-1,0.2159231804131902
1443-3,0.28573692428849046
1449-2,0.15436473557193767
1449-4,0.3399518503475125
1450-10,0.18527558111083933
1450-8,0.1189974934437062
1450-9,0.2155723592246928
1453-2,0.3705475246135219
1454-11,0.20201141634240594
1454-6,0.21253920135842486
1463-1,0.2279099754888241
1465-3,0.17929062980141744
1467-3,0.36825664123311364
1468-1,0.34633386829445856
1470-11,0.305539468812862
1470-12,0.3639526624887268
1470-7,0.13267499428237337
1471-6,0.11808337735956617
1473-2,0.15716900593738845
1474-4,0.1981719211600251
1476-3,0.2898673902424281
1477-2,0.169889745818086
1477-3,0.18679312732836822
1478-14,0.3712883324707159
1478-3,0.27071049020835225
1481-3,0.24686606450878715
1484-10,0.32290355116037633
1484-11,0.24133053369576155
1484-3,0.16319396446423928
1484-7,0.4725682308574631
1486-1,0.19599180798671062
1486-2,0.2980782774972946
1488-2,0.19461370696850563
149-1,0.19539759336362292
1496-1,0.2879963237579218
1496-17,0.22277217957892814
1496-9,0.15428203945604577
1497-1,0.1862158077020591
1497-2,0.2982905047316476
1497-4,0.18233278539390924
1497-5,0.19496712075944037
1498-1,0.2554680015091754
1498-3,0.16531590637158194
1499-10,0.2092689667441617
1499-2,0.4303000735842339
1499-8,0.20340873494380057
15-3,0.23041108236143085
150-3,0.17954244809787878
1500-12,0.2851845938690968
1502-7,0.2124962855065099
1503-2,0.31746264551407466
1503-3,0.28095143283137597
1504-1,0.19763488171264196
1504-15,0.16225646605712657
1504-7,0.2384680646503681
1504-9,0.257810618310128
1508-5,0.30033671533366707
1512-3,0.3436949903829292
1515-1,0.18520405562658188
1515-2,0.1883437793622986
1516-1,0.1329155079168437
1516-2,0.2107400145192051
1516-8,0.16440306839451274
1517-1,0.3342215429529056
1517-5,0.2458335542223744
1519-3,0.25531258688250014
152-1,0.15063442909954375
1521-2,0.17371633152721686
1525-1,0.16773065751567218
1525-2,0.20717443878963315
1526-6,0.22635275639608554
1526-9,0.1381010842892458
1528-1,0.3487623280544004
1529-1,0.18158719940017817
153-2,0.2968662435247965
1532-2,0.19405463533473608
1532-4,0.19452575973783948
1535-2,0.3151595728329771
1536-3,0.2726793932576428
1539-3,0.19208961748742345
154-8,0.19281416552947195
1540-3,0.16436130059865714
1540-4,0.2884458264035054
1540-5,0.3304760910487256
1540-8,0.1894848939689119
1541-1,0.23627671710766787
1541-13,0.197669712513312
1541-4,0.23199697250837595
1544-3,0.3013674698982943
1546-2,0.2584228185395934
1552-4,0.5172918468266461
1554-4,0.17091108695170895
1555-10,0.297392765189735
1555-11,0.17036982856587587
1556-13,0.282454744363998
1556-2,0.3361631697010153
1556-3,0.24217404765201464
1556-7,0.18511361235675391
1558-2,0.2073892194296301
1562-5,0.1814885358324471
1564-3,0.2309018584863752
1567-2,0.2088702528624872
1567-4,0.2294166329012234
1570-2,0.21210812751124766
1576-4,0.3270499604823762
1578-1,0.39376173462374603
1578-3,0.27387387512911576
1579-10,0.4789374770094429
1579-3,0.1770592315856687
1580-5,0.2193472448035267
1582-7,0.1866143907759809
1584-7,0.21636664426715946
1585-3,0.14064498544604676
1587-4,0.19548020546467285
159-1,0.4010597999176901
159-2,0.24580314075005297
1591-3,0.371560679437473
1592-6,0.2554199173463385
1593-1,0.2892268388333662
1594-2,0.3469136055059367
1596-3,0.254578778221801
1598-2,0.18349087926316093
1598-5,0.25698353259942835
1598-7,0.2936413918605883
1599-1,0.3261022831514538
16-2,0.18960541407779308
160-3,0.32834377457967884
1601-4,0.19913906649172763
1604-2,0.2504547840322687
1604-3,0.42248294901066297
1604-7,0.20229429488382125
1605-5,0.23797930877085385
1606-5,0.29443509346940105
1607-2,0.25018893638317063
1607-5,0.22924367725876457
1607-9,0.1864799090605613
1608-5,0.28763300015768667
161-1,0.318574041697036
161-3,0.36708021713678046
1611-7,0.12374653461757583
1613-2,0.17322023780473494
1613-4,0.14797454421914824
1614-1,0.27195427926140636
1616-1,0.25501144506897283
1616-8,0.26388025721099684
1618-2,0.14331310228416813
1618-5,0.1742943181996281
1618-7,0.33816847454398036
1620-1,0.2557161155267683
1622-1,0.3070628218105302
1622-2,0.2040412662011361
1623-1,0.1653544243501075
1623-6,0.377836328856722
1625-1,0.28302200029780006
1626-1,0.2346201186771118
1627-5,0.15654194056205475
1628-7,0.2483421889618041
1629-1,0.1943304616333308
163-1,0.25972939228556763
1630-1,0.18129632610683719
1631-10,0.2573346050019559
