id,pred
1-1,0.27884131576216475
10-11,0.22327077260695902
10-4,0.24313318599169265
10-5,0.4117274496974656
100-1,0.3226921880096572
1001-11,0.3822830201451697
1001-4,0.23845650036125882
1003-12,0.3300370613853506
1003-3,0.257131635030688
1003-6,0.39426774339015713
1007-1,0.46347678534596776
1007-4,0.2509750268636804
1008-6,0.24219481208096313
1009-6,0.23385573261973663
1012-2,0.25953177665699756
1016-3,0.19151581674854273
1019-5,0.23819971832925618
1019-7,0.2541019173928781
102-2,0.2522331012931341
1021-10,0.4384114206467356
1022-3,0.28232221178912925
1023-1,0.31897138648937795
1023-5,0.25679004150170337
1023-6,0.22450136170317317
1024-10,0.31293159490241823
1026-6,0.2506846458152942
1027-4,0.28058911899533817
1027-6,0.2717567359425652
1028-10,0.29132539263789836
1028-8,0.2085507124445368
1029-1,0.20481548808284034
1030-7,0.20026736888894453
1031-2,0.262999574158669
1031-5,0.2983411334237944
1032-1,0.2195030429677034
1032-2,0.22912151975002648
1032-4,0.21738723057339343
1033-2,0.3402691187606225
1037-2,0.22271317064014776
1038-17,0.2717691743589629
1038-7,0.22318103932174455
1040-3,0.44120116411192256
1042-3,0.2639703900929225
1045-5,0.34409026958873634
105-4,0.36618861780138834
1051-4,0.2570690216422619
1051-5,0.2672310856073883
1052-1,0.20586601568400129
1052-4,0.24289666891619074
1053-1,0.2899667287758986
1053-3,0.22339732330505177
1056-13,0.1834719774738609
1057-5,0.19311197706320732
1058-1,0.1616879227306008
1058-13,0.17928815947641924
1058-2,0.23382516937250253
1058-9,0.28421400636912325
1060-11,0.1886518020360541
1062-1,0.2531276981280142
1062-6,0.281989645170868
1062-9,0.24609047579428553
1063-1,0.2811709380962764
1063-5,0.3047461233728148
1064-1,0.25829842164507005
1067-1,0.3080205073582145
1070-4,0.27278360448252187
1072-1,0.22936211882885885
1073-2,0.2107523274917828
1073-5,0.2809172782075298
1074-5,0.18675173709643889
1074-6,0.24815872787674972
1074-9,0.5264875603423611
1077-12,0.17373105631373992
1077-19,0.18440430280986125
1077-6,0.23962253950282902
1079-3,0.25695496865528933
1079-4,0.2565433938353743
1084-1,0.18702733697784943
1084-3,0.22833997741413423
1086-2,0.38651145283856503
1087-1,0.18902636111767573
1090-1,0.1758485226346891
1090-11,0.341879450399325
1090-7,0.28311356459706927
1094-6,0.23672366425814598
1094-8,0.2729541607890125
1095-11,0.22778171707845896
1095-6,0.39337531258606245
1095-8,0.20688542314652777
1096-3,0.30256600338214673
1097-22,0.22947387368472538
1097-5,0.22158224465645882
1097-8,0.17527180242559656
1098-3,0.2551611640122241
1098-7,0.24185121475498694
1099-2,0.39689976398230753
1099-8,0.24516343357675693
1101-11,0.27077456408590583
1102-2,0.3132162611436913
1103-11,0.20892043411979166
1103-2,0.2996076014849407
1103-4,0.2301025471187348
1103-8,0.20291224541749417
1104-5,0.24453255606640273
1105-5,0.2570824975575845
1106-6,0.2442223692614736
1106-8,0.19237789212282
1107-1,0.23878239530586504
1110-2,0.17745984608446969
1112-3,0.47205842198017045
1118-1,0.18059134246077763
1118-7,0.193773170574253
1119-10,0.20676031557194868
1119-2,0.16468533599290935
1119-20,0.2653469560254968
112-6,0.32185504831358164
1120-7,0.22905276913096329
1126-7,0.38734894173982515
1127-7,0.3367492966402527
1128-2,0.18123789361367437
113-1,0.258962330995365
1130-1,0.3813425398739386
1130-2,0.20855342758168074
1131-1,0.29046806889123833
1132-10,0.17792263551081525
1132-11,0.2470825978062625
1132-12,0.19400816046884842
1132-15,0.24414892117014061
1132-17,0.350265940349978
1132-18,0.3758055897369076
1134-1,0.3111019089319964
1134-2,0.23945172129347939
1134-5,0.40396867561006655
1136-3,0.21160204178213893
1137-10,0.23487592520961953
1137-3,0.26848313116727884
1138-1,0.18345446188576178
1139-5,0.38041614789841993
1139-7,0.3479414900301665
114-1,0.3363479459479582
1140-4,0.14961908960336845
1141-2,0.21494024759577746
1143-9,0.2890697256436874
1144-2,0.29623522081562614
1149-1,0.3273652610858028
1149-11,0.3368487451599651
1149-15,0.20648267624010697
1150-6,0.1992996792200203
1153-26,0.20959492747165692
1154-3,0.20809477970668294
1155-2,0.21015612054186064
