id,pred
1-1,0.2784943471579725
10-1,0.4067007776448985
10-11,0.17150171152193466
10-2,0.3998295996695931
10-4,0.2792957820791878
10-5,0.3974731722283768
100-1,0.19423336317857914
1000-2,0.1935965689214019
1000-3,0.32531732868231883
1000-4,0.4028566760387592
1000-5,0.4624933513178248
1001-10,0.2060693303622709
1001-11,0.37794952032505924
1001-4,0.24021081550554121
1001-7,0.21217345122740217
1002-3,0.27173311629926866
1003-12,0.2732297028046004
1003-13,0.3228681804530101
1003-15,0.24426879223612943
1003-18,0.2181540451404156
1003-2,0.17991806032887103
1003-3,0.24167805448763377
1003-6,0.3595294619217634
1006-6,0.3430023795797394
1007-1,0.4123993625212587
1007-4,0.23336764826695203
1008-4,0.19548393020157598
1008-6,0.272127600678889
1009-6,0.20886434839374177
101-1,0.3886144972164955
1010-3,0.40423286520403984
1010-6,0.24917700757588604
1011-4,0.38721823785629084
1012-2,0.28051612754803906
1014-1,0.2540005399520034
1014-3,0.2230326702382814
1016-3,0.19090208475465206
1016-4,0.3199154089155549
1017-6,0.19708196567107272
1018-1,0.3041507230519406
1019-5,0.20646257201500356
1019-7,0.2885936651757997
102-2,0.2623432719319064
1020-1,0.36079792276113987
1020-2,0.20611247033201677
1021-10,0.2902004296945049
1021-4,0.2618269947887592
1021-9,0.2942640457699195
1022-10,0.260078351953155
1022-11,0.37210619812464385
1022-14,0.2669666726466018
1022-3,0.36613912786881303
1022-5,0.31263280182592995
1022-8,0.288032665357413
1023-1,0.31777594455049296
1023-5,0.26123301522533776
1023-6,0.2358020195868379
1023-8,0.48652661219028837
1023-9,0.14943868188451154
1024-10,0.275499443178918
1024-3,0.2863313903214914
1024-5,0.19852836414404898
1025-2,0.21071094431142703
1025-3,0.4804201478879986
1025-4,0.18362407597100697
1026-1,0.41336685713918014
1026-2,0.45100894515779716
1026-6,0.2715301702000638
1026-8,0.3408322328177384
1027-3,0.3233871417027013
1027-4,0.27735874740045335
1027-6,0.2698544544927937
1028-10,0.2645466533060821
1028-5,0.38253525490672
1028-7,0.30348043957381593
1028-8,0.19694979331611503
1028-9,0.4046326922607116
1029-1,0.20170106873992918
1029-6,0.33933363672145106
1029-7,0.3443946077480873
103-3,0.25151208275538883
1030-11,0.26996429376858955
1030-7,0.1983319431267809
1031-2,0.1995561109981397
1031-4,0.5368217161389114
1031-5,0.42951588750509434
1032-1,0.22162729278614915
1032-2,0.20064400550878428
1032-4,0.2023535896491287
1033-11,0.2203316302284098
1033-12,0.2779430523105062
1033-2,0.4254425265443201
1033-5,0.1804177270724715
1034-1,0.18840683670727862
1036-5,0.24867027967209154
1037-2,0.20881709398069848
1038-10,0.16231093321525314
1038-15,0.20900686419199296
1038-17,0.2587899060469005
1038-2,0.19825691474217705
1038-5,0.23742300045948184
1038-7,0.19021428860364517
1038-9,0.29650541050945617
1039-2,0.33259433446163295
1040-3,0.368536094710885
1042-3,0.26430088205159386
1042-7,0.22781712677280966
1044-2,0.5269927687413306
1045-5,0.2824455517782733
1046-10,0.1584311184963431
1046-11,0.19173797429742828
1046-6,0.3979492377291443
1049-1,0.2640888594223835
105-3,0.3235085859469827
105-4,0.3652783853311783
1050-3,0.14188429940062755
1051-4,0.2482994551052108
1051-5,0.25574320270320766
1052-1,0.19361106591432378
1052-2,0.48570867198294543
1052-4,0.21046942917299277
1053-1,0.24597427401910857
1053-3,0.22362184298430807
1055-1,0.19563054763189883
1056-13,0.22532304819507448
1056-6,0.2505332166293865
1056-9,0.23328288479718878
1057-5,0.2067472019199975
1058-1,0.13211701715746965
1058-11,0.3958347610519659
1058-13,0.19908827446817126
1058-18,0.19024873683104276
1058-2,0.22577145986457015
1058-5,0.24802542651593149
1058-9,0.26864638038358146
106-3,0.3782940063896769
106-4,0.4208016187400345
1060-1,0.26272675711502697
1060-11,0.20683007482190022
1060-21,0.2802948764904656
