id,pred
1-1,0.2582211341031687
10-1,0.39193114801891676
10-11,0.27819677673317605
10-2,0.3998363397787057
10-4,0.2775473781646375
10-5,0.3776047140896266
100-1,0.24714884564973144
1000-2,0.23663433953846597
1000-3,0.2747471104777835
1000-4,0.4119376292430205
1000-5,0.37959876489475586
1001-10,0.19301171168233203
1001-11,0.28836161351012707
1001-4,0.2751615790918753
1001-7,0.23285005409639073
1002-3,0.24553788461187193
1003-12,0.27102265534525594
1003-13,0.3522343351122069
1003-15,0.2708718150111784
1003-18,0.21146237538780688
1003-2,0.2032741423560844
1003-3,0.2521514060233014
1003-6,0.31769294494658357
1006-6,0.3456376554907552
1007-1,0.3263441089526095
1007-4,0.30286046809605294
1008-4,0.18085951866991457
1008-6,0.1951554155176332
1009-6,0.19394154492002805
101-1,0.3146896992186993
1010-3,0.35954984284806907
1010-6,0.2632249951555881
1011-4,0.3998513774470362
1012-2,0.2537686704742751
1014-1,0.22033576840475186
1014-3,0.2834847529777255
1016-3,0.18542049553953693
1016-4,0.3901996426552718
1017-6,0.23405607695050124
1018-1,0.28802783943787136
1019-5,0.2490141206124049
1019-7,0.27597273020596524
102-2,0.2772645963492818
1020-1,0.36777887428876244
1020-2,0.20167474966677587
1021-10,0.38144489225812206
1021-4,0.30946347100024
1021-9,0.3113768275013305
1022-10,0.2555094599081862
1022-11,0.4069089537508215
1022-14,0.2803039096719863
1022-3,0.3503536947709587
1022-5,0.3369942761098409
1022-8,0.31212239463346786
1023-1,0.30572972372233326
1023-5,0.2569216746599472
1023-6,0.22025257088915734
1023-8,0.42728371204969107
1023-9,0.19073539655180913
1024-10,0.2802044663199793
1024-3,0.31369667447780963
1024-5,0.2109672668359409
1025-2,0.24144523347992608
1025-3,0.4330502681917233
1025-4,0.22597804731582338
1026-1,0.42674484485177466
1026-2,0.350653848989022
1026-6,0.27767934746116024
1026-8,0.4007667023130706
1027-3,0.3178897412609656
1027-4,0.2367242746361833
1027-6,0.2774070352756329
1028-10,0.26770856553530314
1028-5,0.36450822336368255
1028-7,0.2641095228659536
1028-8,0.16867708724065839
1028-9,0.4090520355044788
1029-1,0.20012100590230017
1029-6,0.34241479955102433
1029-7,0.353762813848558
103-3,0.23266218222759932
1030-11,0.2701204944108756
1030-7,0.31061678567293766
1031-2,0.27515427536022125
1031-4,0.5152543236666594
1031-5,0.34763917885254725
1032-1,0.25079522224644757
1032-2,0.20465020512990578
1032-4,0.25043137401648985
1033-11,0.20545158012972967
1033-12,0.35707171635905355
1033-2,0.36323396188659496
1033-5,0.28549145932426906
1034-1,0.22483405576015097
1036-5,0.30808086833229253
1037-2,0.1624554203235207
1038-10,0.16390928900764085
1038-15,0.2091060635726884
1038-17,0.22373034156000252
1038-2,0.2300131849259025
1038-5,0.24748146663519968
1038-7,0.19418000993146198
1038-9,0.30319516788897055
1039-2,0.43131102929058807
1040-3,0.4367271941470443
1042-3,0.21137917770152373
1042-7,0.3117642204693952
1044-2,0.36412078166126544
1045-5,0.3397562014205188
1046-10,0.1772058568344776
1046-11,0.2432422858795472
1046-6,0.3978218670418549
1049-1,0.29740869620341104
105-3,0.3316280493725543
105-4,0.3717887469613092
1050-3,0.20975391060837933
1051-4,0.3113132513581689
1051-5,0.2561578511378599
1052-1,0.19746089048732368
1052-2,0.3694413614437346
1052-4,0.2355064760713882
1053-1,0.23225277491025248
1053-3,0.24141552730259883
1055-1,0.28652098502288403
1056-13,0.18244226610711042
1056-6,0.24210240256759585
1056-9,0.3073884569382365
1057-5,0.2362445851532793
1058-1,0.16001344755366584
1058-11,0.3908031741056559
1058-13,0.1766632245541203
1058-18,0.18470673670793178
1058-2,0.22050597841932368
1058-5,0.21220165312172704
1058-9,0.23380249339828812
106-3,0.3759571462654754
106-4,0.47633271324791443
1060-1,0.2924527580969805
1060-11,0.2038009314548475
