id,pred
2790-2,0.34499374
4712-4,0.18643577
2094-2,0.41713667
4956-9,0.20582888
2135-5,0.3356945
3874-13,0.20462433
4988-34,0.3004442
2809-3,0.34327272
199-1,0.30614522
4299-51,0.32796413
4348-12,0.3558032
4507-47,0.23598202
307-5,0.31179553
4287-8,0.3639454
4146-23,0.3145577
828-1,0.3635451
3330-5,0.31717557
5006-29,0.27540383
4229-15,0.2363638
4987-18,0.26465812
4289-13,0.38866287
950-3,0.17170168
3550-5,0.16884547
3618-5,0.20276767
4285-15,0.18447754
4121-53,0.32949427
3996-40,0.3019124
2545-3,0.30001745
2452-6,0.31261182
4975-26,0.2005539
4220-35,0.34158003
4994-5,0.29531428
2849-1,0.2731972
4962-17,0.19210972
1376-18,0.23065487
3696-6,0.21590629
1579-3,0.24613497
4178-46,0.26682988
4310-4,0.35154805
4416-2,0.17412531
2342-3,0.2962113
4717-18,0.2937787
433-2,0.31826892
4666-6,0.25490105
2440-5,0.4026728
1845-3,0.21508965
1142-5,0.22118399
4899-23,0.22086973
3453-9,0.28321382
4370-17,0.37414593
4507-41,0.31618482
2925-2,0.28187716
3003-3,0.2731584
4178-43,0.20965734
752-6,0.2138408
4958-6,0.27295053
3874-44,0.34442732
4977-45,0.23329163
4859-26,0.27298895
3098-6,0.26595962
1105-2,0.27771494
2986-1,0.21797082
1198-6,0.38088495
3348-1,0.3028079
2813-1,0.31245318
4449-3,0.21489309
1901-2,0.35560256
4674-3,0.22617954
2682-1,0.31071654
4984-42,0.28934965
2751-8,0.26071337
3391-3,0.2554073
3223-7,0.31193778
4067-4,0.22420904
3623-8,0.28644097
3836-43,0.34267598
3948-34,0.26612636
4108-31,0.3305251
3228-3,0.29387933
4059-3,0.22150904
4107-8,0.37610206
4230-34,0.18875827
4266-20,0.228334
4310-46,0.27480716
2580-4,0.3881696
3834-4,0.3092836
4481-16,0.25601873
2925-15,0.20856519
762-3,0.3179575
4923-20,0.2678367
735-1,0.32083198
3883-25,0.28871408
3149-8,0.35602662
2690-16,0.35203224
4286-31,0.2873792
339-1,0.20540957
576-1,0.32351613
3383-3,0.22309804
1397-5,0.20456691
2322-4,0.26946548
4398-11,0.34416458
1095-8,0.39077714
601-9,0.20873712
4340-4,0.26041627
3843-4,0.25960964
1854-4,0.3061225
808-3,0.2406931
1496-14,0.19310933
5020-45,0.2917772
940-1,0.27918977
5010-4,0.34930104
4016-30,0.33391663
2818-7,0.2738747
3995-39,0.1943544
883-4,0.33370194
4162-38,0.36945364
4754-5,0.3042251
4572-12,0.27710024
4264-18,0.2393883
3804-1,0.30068615
4317-26,0.25506333
1184-7,0.28556064
4783-13,0.33494225
833-4,0.30932477
4144-6,0.17356129
2286-11,0.26718596
3498-3,0.25176564
1861-10,0.30338332
4108-37,0.32972077
4996-10,0.22924489
2369-8,0.20686452
1228-4,0.37001255
1567-2,0.3129639
1652-2,0.27953824
5001-46,0.36119547
3660-2,0.35646245
5000-36,0.3813726
3815-6,0.38446334
173-3,0.4044635
4351-5,0.24114276
4122-1,0.34020042
5007-51,0.27394322
3596-1,0.33265817
960-12,0.4566235
3864-11,0.31603536
1143-1,0.19558771
4299-57,0.29602435
502-2,0.22083943
4370-44,0.23277238
2773-6,0.26544288
3781-18,0.20062527
1324-17,0.29997766
3815-1,0.3571029
645-4,0.31814432
4734-24,0.36913353
4855-21,0.27560574
1730-15,0.2165461
27-6,0.25614724
2730-3,0.35941416
4285-4,0.2075803
4234-1,0.2554806
1269-3,0.18010107
4359-16,0.40878177
4786-4,0.3335391
1971-4,0.32434076
300-6,0.29185933
3089-1,0.32356235
3995-23,0.22390506
4121-12,0.24966511
4627-25,0.24978219
4999-30,0.34387937
4269-26,0.28861538
4002-36,0.32114407
130-1,0.3885811
4979-57,0.27605066
3514-1,0.2709828
3635-4,0.29326433
3936-31,0.3044979
4861-49,0.27534708
3525-6,0.31414804
1265-9,0.26233667
3815-3,0.25794923
1831-16,0.24168454
3987-5,0.23289609
4992-11,0.21524532
2044-10,0.21783637
4668-29,0.34875876
171-1,0.26205295
1046-11,0.28242052
4994-6,0.34495282
3574-12,0.37977153
2489-5,0.3091099
2960-2,0.31581864
1689-2,0.3320037
2629-7,0.34940678
5014-56,0.35126254
3631-7,0.32256114
4980-38,0.33198225
4829-39,0.27907124
880-3,0.24867816
4622-1,0.3646344
4296-29,0.26250497
3874-3,0.27603242
1569-2,0.36317572
3651-12,0.20160262
4531-16,0.20570493
1628-9,0.21631831
4946-38,0.34961987
3417-9,0.33358374
2677-3,0.31264597
4315-6,0.3910519
3311-23,0.27767
4204-5,0.20355801
1081-4,0.25930065
377-2,0.28877598
3746-8,0.32290232
4686-43,0.24706788
2012-12,0.36386195
3820-15,0.40036112
686-3,0.22420684
3695-7,0.34398368
3803-2,0.261473
4374-42,0.26280198
3751-3,0.24033107
3146-3,0.32234767
1521-8,0.1789963
4832-25,0.31711933
3922-6,0.29946303
180-1,0.36515146
907-3,0.34598008
4088-16,0.20876777
4982-46,0.2993202
4086-21,0.29409635
1294-2,0.24953744
4146-27,0.2097153
335-3,0.39750606
4083-9,0.3749259
69-1,0.31699893
2751-12,0.25855845
3499-5,0.31507793
4118-42,0.21444291
2988-7,0.3104184
969-2,0.3801868
3637-1,0.21993336
4871-34,0.28719038
2128-5,0.34340033
4269-47,0.36749566
1303-12,0.26491135
4357-53,0.3911827
4609-3,0.42145354
4161-5,0.34571114
4126-1,0.30156153
1870-6,0.22777939
4679-41,0.30697468
4286-41,0.40244228
234-1,0.21735354
4964-1,0.3752293
345-3,0.37247583
2156-18,0.21124868
4924-1,0.1864221
4223-34,0.36872867
1866-1,0.3790972
4457-3,0.3084083
2421-1,0.3254982
2878-7,0.33347017
3628-2,0.28965744
3545-4,0.2646267
3675-11,0.33949566
3700-1,0.21120195
3900-3,0.3165128
2504-15,0.33800706
3638-8,0.33920056
2271-2,0.31365135
5019-23,0.4411883
4000-10,0.3013241
874-7,0.23051542
2438-5,0.3535148
4274-38,0.17885505
475-10,0.3927623
604-8,0.26596105
2248-6,0.21828383
2726-10,0.223629
2582-4,0.30738363
281-2,0.29777607
739-7,0.32766113
4327-27,0.36224464
4078-4,0.27823043
4327-8,0.24293831
2706-7,0.30560783
3485-1,0.3953118
4342-1,0.39005038
4749-8,0.26966703
17-9,0.30754927
967-3,0.3754496
3517-2,0.23860611
4821-5,0.3457238
150-3,0.24139537
2874-1,0.21075763
2315-6,0.2550867
707-10,0.34837797
850-6,0.3707541
4475-30,0.28240174
250-8,0.27821735
1681-1,0.40881073
3421-1,0.351407
4376-4,0.29142976
4876-2,0.36945164
2461-2,0.20078939
2154-11,0.32258436
631-2,0.3183109
4224-6,0.24658038
1042-3,0.40444025
4975-21,0.30055445
4808-2,0.294662
4324-48,0.17169452
3737-6,0.25559133
1345-8,0.27066097
3190-7,0.26737654
3721-5,0.19933604
4119-48,0.25395915
1579-10,0.3038802
313-4,0.21258658
1461-6,0.21734037
1957-4,0.24804012
4578-44,0.40436924
1413-15,0.24906906
4926-19,0.3085891
1418-5,0.400748
4965-37,0.31628048
1990-1,0.3642698
4516-2,0.36987418
3895-1,0.24298695
1277-2,0.3717025
4388-35,0.25428012
958-6,0.31925982
4000-50,0.34378403
1404-1,0.34340084
88-4,0.22467501
1840-4,0.29465798
1769-2,0.26692706
4461-25,0.20455608
3587-9,0.25989386
4798-7,0.16609073
3525-1,0.22012722
4979-42,0.23042887
3704-3,0.21300665
2356-8,0.3328051
4899-3,0.33144578
1958-10,0.36847535
4755-3,0.19797167
4297-42,0.26944664
553-2,0.3032988
4162-43,0.40004033
4647-1,0.3697785
1260-3,0.33035827
4521-1,0.29171488
3425-7,0.2426995
2280-3,0.16365954
4918-18,0.4070112
3868-6,0.42762515
