id,pred
1-1,0.26091396870347283
10-1,0.26105239456381435
10-11,0.1681938108806789
10-2,0.3055986738795705
10-4,0.3313362426151905
10-5,0.39656085917716516
100-1,0.1732371520268452
1000-2,0.2175494540670921
1000-3,0.2387221746230941
1000-4,0.2947020664919975
1000-5,0.44423416791999937
1001-10,0.18191442664197244
1001-11,0.30124156799575996
1001-4,0.23415789762886055
1001-7,0.21906581443752468
1002-3,0.225844935898942
1003-12,0.26574176950948963
1003-13,0.32215589820722274
1003-15,0.21273693498803595
1003-18,0.164242415157083
1003-2,0.14086930556563765
1003-3,0.20489492033056836
1003-6,0.39758121191781626
1006-6,0.2679906894657334
1007-1,0.31637962527655517
1007-4,0.204625359598608
1008-4,0.1685841100607745
1008-6,0.27384784488573255
1009-6,0.20279595964334657
101-1,0.3429973829990561
1010-3,0.4113753161728601
1010-6,0.19613774184322325
1011-4,0.3113593471178473
1012-2,0.22582003407107534
1014-1,0.19806586656583294
1014-3,0.24579317434389247
1016-3,0.18769452432314104
1016-4,0.2137286364651994
1017-6,0.1783456620096698
1018-1,0.295716570372491
1019-5,0.21280886248418224
1019-7,0.25513555331709686
102-2,0.26537797454477974
1020-1,0.2545614582294988
1020-2,0.21690223163447744
1021-10,0.2912129934294088
1021-4,0.219196480173616
1021-9,0.2585749923452125
1022-10,0.19666821141302449
1022-11,0.36887070584242204
1022-14,0.252086447567309
1022-3,0.3390435894591502
1022-5,0.34022233291617265
1022-8,0.2562353794520501
1023-1,0.3253457679046693
1023-5,0.2702084780988969
1023-6,0.2222158300776451
1023-8,0.4586026545710542
1023-9,0.1357486899668757
1024-10,0.2438075181048832
1024-3,0.25445956788531854
1024-5,0.14155345385488066
1025-2,0.16749977688886092
1025-3,0.3729135926225913
1025-4,0.12791657860866365
1026-1,0.3705444180053497
1026-2,0.3483894405409159
1026-6,0.2957972389637835
1026-8,0.30531655017086173
1027-3,0.28262850909042847
1027-4,0.3334569271285
1027-6,0.25636994875330654
1028-10,0.22276280814552257
1028-5,0.31969394730444395
1028-7,0.303355838671848
1028-8,0.1973756357120194
1028-9,0.3005983630312235
1029-1,0.1672783030097066
1029-6,0.28327831278639404
1029-7,0.28017661623247214
103-3,0.2382524624737731
1030-11,0.2406543854427248
1030-7,0.20083171802802147
1031-2,0.16863201240107872
1031-4,0.5155931682570316
1031-5,0.28313753746843934
1032-1,0.18748942163258703
1032-2,0.2143364679823487
1032-4,0.1894054031499715
1033-11,0.1953318912855414
1033-12,0.2411361305712034
1033-2,0.41205850233681157
1033-5,0.19363388853470334
1034-1,0.1882102696350011
1036-5,0.250308856704787
1037-2,0.18637138478623075
1038-10,0.13649081333636703
1038-15,0.17997849793742232
1038-17,0.224762865942207
1038-2,0.15908411730611782
1038-5,0.2511014600875096
1038-7,0.20099299897974288
1038-9,0.26151733300821706
1039-2,0.2977151155933865
1040-3,0.34011090747828093
1042-3,0.27755592619497504
1042-7,0.23136368783439668
1044-2,0.37724847904646364
1045-5,0.2974956702950406
1046-10,0.1692767139099433
1046-11,0.15246018437242764
1046-6,0.34949067492740254
1049-1,0.21222306548378936
105-3,0.29931802272086794
105-4,0.2973334144420426
1050-3,0.18097900907803918
1051-4,0.26080809791271814
1051-5,0.2635404987774627
1052-1,0.18152893889148922
1052-2,0.27407762147992104
1052-4,0.16892386372111617
1053-1,0.2275040921523831
1053-3,0.20144800135459245
1055-1,0.14807932458173975
1056-13,0.2032651003509714
1056-6,0.16109056260128576
1056-9,0.21173393106700614
1057-5,0.208363206084472
1058-1,0.1383416328383799
1058-11,0.3563692802976162
1058-13,0.19119882757503648
1058-18,0.1627541430487675
1058-2,0.2439156594013828
1058-5,0.18669294809092907
1058-9,0.28653615249149217
106-3,0.31828344813697784
106-4,0.34890958009632494
1060-1,0.2120436280377601
1060-11,0.23600394905439667
1060-21,0.29374394979721874
1060-24,0.2636122668405571
1060-7,0.15800680169830458
1060-8,0.1783421028559359
1061-3,0.21007435316732134
1061-6,0.29865400028410877
1062-1,0.24636940407506527
1062-6,0.2580288000493524
1062-9,0.21776138198650594
1063-1,0.24310606323030456
1063-4,0.19856513448976398
1063-5,0.25471123172922927
1064-1,0.26405312560544875
1064-5,0.294122659532104
1066-5,0.3148502306613842
1067-1,0.31813864012708526
1069-1,0.15909368195424278
1070-4,0.23233876421937924
1070-5,0.21270469419031604
1072-1,0.20825597890364927
1072-6,0.267240909355509
1073-2,0.19339117069585152
1073-3,0.07262403612613717
1073-5,0.33841428172810073
1073-8,0.5000873305978086
1074-5,0.14209589423144614
1074-6,0.18625045974745452
1074-8,0.21579116033177664
1074-9,0.463226828707494
1075-2,0.4991468724426807
1077-12,0.1826083427496975
1077-13,0.26321730045762615
1077-14,0.2997551344566203
1077-15,0.19332514305392778
1077-17,0.23739622043516664
1077-19,0.16535329429078383
1077-3,0.302313481286346
1077-6,0.2677663348503072
1079-2,0.15090478395517043
1079-3,0.2157820465123728
1079-4,0.33210531761577833
1081-4,0.34712828461728285
1083-3,0.1482550670319532
1084-1,0.1562416303322175
1084-3,0.2015554483403586
1084-6,0.19745469098490862
1086-2,0.33780768365716884
1087-1,0.20554001590523466
1087-2,0.1601337158202458
1088-1,0.2876609685653478
1089-2,0.20385253854989727
109-2,0.381459548860435
1090-1,0.15911195614734416
1090-10,0.23654448428822472
1090-11,0.4162502850062481
1090-17,0.24778564644083598
1090-7,0.33846637085598885
1091-2,0.30795426211475513
1092-4,0.34922939247467594
1093-4,0.16730759255493868
1094-4,0.25901061222204397
1094-6,0.2593404886938068
1094-8,0.35094375757945434
1095-11,0.23541541145718242
1095-12,0.2419125008969529
1095-15,0.23374464910523432
1095-5,0.2886677763928356
1095-6,0.39080088960542314
1095-8,0.16076555721797853
1096-3,0.2575323975703537
1096-4,0.22512832526370868
1097-1,0.26397820235496
1097-10,0.2458454473211447
1097-12,0.20859343228050023
1097-16,0.17697198509897766
1097-17,0.27888437062450233
1097-18,0.39430658854732753
1097-19,0.1816183111526194
1097-2,0.2280192215958092
1097-21,0.13019767728881226
1097-22,0.23549428864662925
1097-5,0.1671885324144123
1097-6,0.4508010072283251
1097-8,0.13953866219897423
1098-3,0.17757281316637355
1098-5,0.35672489482032205
1098-6,0.41788330752046776
1098-7,0.23935844979400606
1099-2,0.3032638824184064
1099-4,0.43102608198732784
1099-5,0.16517495674332408
1099-8,0.3095983219916865
11-1,0.2090561941802854
1100-2,0.233655189914262
1100-3,0.16430001891356696
1101-10,0.2504074610928064
1101-11,0.411009575077251
1101-5,0.24299242919872624
1102-1,0.2112631139621646
1102-2,0.3726595793707595
1102-3,0.1699395991437722
1102-4,0.2457072524194748
1103-1,0.2939894974003589
1103-11,0.17991249800883813
1103-2,0.2797453285611723
1103-4,0.17238126279996485
1103-6,0.3180061464615661
1103-8,0.2188743846770126
1104-5,0.21197482467680412
1105-2,0.19791035542079183
1105-5,0.2752348176599695
1106-6,0.24537149748377898
1106-8,0.18010425899172078
1107-1,0.24558205856323326
1109-1,0.21608743151970206
1109-2,0.2609255403946751
1109-3,0.19498815035987213
111-5,0.13028818499197256
111-9,0.23242062109127942
1110-1,0.260999847313012
1110-2,0.18403007936103113
1111-3,0.18535668971656347
