id,pred
1-1,0.2808230092349199
10-11,0.2983201505117372
10-4,0.30410748059913256
10-5,0.3691515176979645
100-1,0.31017900380361263
1001-11,0.3265673647725307
1001-4,0.27438442491119674
1003-12,0.31405647224781397
1003-3,0.2537766851418629
1003-6,0.31299157798157234
1007-1,0.30410745883682255
1007-4,0.29138398474702576
1008-6,0.22653448579872826
1009-6,0.21432390791464562
1012-2,0.2710706363067807
1016-3,0.21191683257755345
1019-5,0.24156318342111505
1019-7,0.27711386752455697
102-2,0.3148761199107046
1021-10,0.4489120554184445
1022-3,0.3280975280698475
1023-1,0.3031318666205628
1023-5,0.2652162515962322
1023-6,0.23627160831594654
1024-10,0.29272583295675003
1026-6,0.2905004991520946
1027-4,0.23978776066243188
1027-6,0.3160074656991345
1028-10,0.27717173612391366
1028-8,0.1703513341983283
1029-1,0.21394013617265561
1030-7,0.29922511149044445
1031-2,0.30607342299528534
1031-5,0.34797122779640605
1032-1,0.2678653445783679
1032-2,0.2026049057225346
1032-4,0.28962253549338207
1033-2,0.354766031086948
1037-2,0.16861115143113342
1038-17,0.23076925768026474
1038-7,0.19212185616480273
1040-3,0.4053019772454873
1042-3,0.21842769474657903
1045-5,0.36359594802860895
105-4,0.3762274417188604
1051-4,0.3038185733357997
1051-5,0.2689303933557518
1052-1,0.21044587103932497
1052-4,0.2639032537372741
1053-1,0.2474281583606395
1053-3,0.2577267032465601
1056-13,0.18489135315993732
1057-5,0.24376370097245023
1058-1,0.17035157334215306
1058-13,0.23015097591944933
1058-2,0.21784775353414726
1058-9,0.24180270519180266
1060-11,0.20648497704038735
1062-1,0.23287893776766164
1062-6,0.3015685690699597
1062-9,0.22248240380251932
1063-1,0.30031790247935214
1063-5,0.3164762296176513
1064-1,0.2715925772324814
1067-1,0.2866204510157496
1070-4,0.23418802460803445
1072-1,0.24674478614596526
1073-2,0.27334842438512474
1073-5,0.3477073133017568
1074-5,0.21118234018417634
1074-6,0.23533902728055456
1074-9,0.38076453599116056
1077-12,0.2081656534362521
1077-19,0.19588174675967135
1077-6,0.22673388294484792
1079-3,0.1766680590337444
1079-4,0.23038529477937378
1084-1,0.18543947722119314
1084-3,0.19051258349916972
1086-2,0.3133667244868986
1087-1,0.19581197842930925
1090-1,0.16082462067078016
1090-11,0.3871941534199636
1090-7,0.28531623063004713
1094-6,0.1927305895934513
1094-8,0.31699620245794136
1095-11,0.2552724727455912
1095-6,0.41453630559499854
1095-8,0.1955519975977175
1096-3,0.276770408519728
1097-22,0.2772150922969301
1097-5,0.1866713178803069
1097-8,0.16620998601136577
1098-3,0.18590977459056135
1098-7,0.22127664022779633
1099-2,0.3900157466947484
1099-8,0.34833943329939404
1101-11,0.37270858869057105
1102-2,0.32800807586189407
1103-11,0.23730138943448054
1103-2,0.30909890139912144
1103-4,0.2206595175964089
1103-8,0.18931800363185794
1104-5,0.31225555288652335
1105-5,0.24746897312009866
1106-6,0.25181841909447206
1106-8,0.21071858290593581
1107-1,0.24467215327563047
1110-2,0.1637305494398727
1112-3,0.3468159513819656
1118-1,0.16973848707651806
1118-7,0.22432052270399655
1119-10,0.28123912046152577
1119-2,0.19115364317285333
1119-20,0.2732518340640062
112-6,0.28672589115510283
1120-7,0.21179945475974266
1126-7,0.39078120793601107
1127-7,0.30560883668424577
1128-2,0.178022123865051
113-1,0.24707513945861156
1130-1,0.3588499704529303
1130-2,0.2135521881864292
1131-1,0.31544974682092713
1132-10,0.17462808286658305
1132-11,0.2331511581747737
1132-12,0.1709970552106326
1132-15,0.29948820381772173
1132-17,0.332020536942685
1132-18,0.3304376956993511
1134-1,0.1937994566420824
1134-2,0.2740037388020512
1134-5,0.32383279284510286
1136-3,0.25010916163949914
1137-10,0.24854867335346753
1137-3,0.27581126123439803
1138-1,0.15790908475963353
1139-5,0.33208550148292054
1139-7,0.34823893360794517
114-1,0.304543499928759
1140-4,0.16948269820608633
1141-2,0.24925645693840104
1143-9,0.2655568300568123
1144-2,0.2829315734052411
1149-1,0.3519624622118561
1149-11,0.3437654616905162
1149-15,0.2052492079507086
1150-6,0.2636358442088785
1153-26,0.23948185639807182
1154-3,0.20307591791516924
1155-2,0.2067649191759539
1156-1,0.25216953372594736
1156-10,0.29091196109151607
1156-5,0.24742308106489247
1157-3,0.313085455929305
1158-11,0.25190422044754135
1158-3,0.35953808248533664
116-3,0.19876889432166484
1160-1,0.23136837218911677
1161-1,0.29631744423382644
1161-3,0.2070857187446099
1162-4,0.22389416156571507
1163-2,0.30051403506324637
1164-1,0.33019260126063193
1164-2,0.30501001475797335
1164-3,0.31728312339147563
1165-11,0.19372562624192166
1165-2,0.20319908451256755
1165-4,0.19145178011033745
1169-3,0.31083575459461465
117-7,0.3098032580188368
117-8,0.23798350439577498
1170-1,0.2711122089012198
1171-2,0.34402542160480315
1171-4,0.34894910673944096
1171-6,0.26851572569050236
1174-1,0.29084456361575695
1175-5,0.356759658682777
1178-3,0.42410281787029463
1178-4,0.3109484523422139
1182-5,0.2981611902758834
1184-3,0.1690918891727121
1184-8,0.2534891814112189
1187-10,0.28508642553017133
119-1,0.21357348365235992
1192-2,0.2823238268940656
1192-3,0.32934379595389757
1192-4,0.3621105140210405
1196-4,0.2718586321824704
1198-1,0.19802548845264376
1198-2,0.3566898843941732
1198-4,0.3445411976518994
1198-6,0.28307678313354956
1199-1,0.3618695040036218
1200-14,0.2745881431559985
1200-16,0.3389638158129967
1200-8,0.3913926811210608
1201-7,0.17977767555800925
1202-3,0.20545489188200886
1202-4,0.1891046530900642
1202-9,0.31658659868462696
1205-1,0.2949955971263992
1205-2,0.41467855073643084
1206-1,0.32138600331457573
1206-4,0.16496216345850048
1209-3,0.225541165896695
1209-4,0.4107395949522927
1211-2,0.2647134987161003
1211-7,0.18659774219634387
1212-5,0.3068297189073293
1213-9,0.3516622535798966
1218-4,0.2766007741743551
1224-1,0.23643553182234736
1224-17,0.2543340369370549
1224-2,0.17906499142944088
1224-4,0.20955611466956994
1224-8,0.3265479606666851
1226-1,0.3322536381424508
1226-2,0.21066882337859827
1228-1,0.3664177146099965
1228-2,0.4402861150375705
1228-3,0.1780368979039779
1229-10,0.18809622327764722
1229-5,0.17533015929643472
1231-3,0.22674965419613852
1231-9,0.23700985027652657
1232-4,0.28481885062805185
1235-2,0.4033888951892271
1237-1,0.40945613706208106
1238-3,0.20968008628281753
1239-1,0.25618470997456266
