id,pred
1-1,0.27236182426889693
10-1,0.3718946229440878
10-11,0.15816801238393102
10-2,0.40773700916091626
10-4,0.327939235174658
10-5,0.41985614248129766
100-1,0.1738760809796493
1000-2,0.22401405119467727
1000-3,0.338764602254206
1000-4,0.37546879371034686
1000-5,0.4479675454918154
1001-10,0.21735529552806152
1001-11,0.3586984288658932
1001-4,0.23849879350710443
1001-7,0.21806526054844938
1002-3,0.26915721558516537
1003-12,0.2763731898051631
1003-13,0.32015837262374114
1003-15,0.24485223732337
1003-18,0.24082568299093962
1003-2,0.17438293156589998
1003-3,0.2346467790260436
1003-6,0.3639295080206053
1006-6,0.33035017422280066
1007-1,0.37835149428748865
1007-4,0.21592224114546385
1008-4,0.19976750561037457
1008-6,0.263529604347353
1009-6,0.21158188684552137
101-1,0.37415824846022133
1010-3,0.42589184096487526
1010-6,0.2293924630469637
1011-4,0.3379098742995544
1012-2,0.2575355702675187
1014-1,0.24204837986191002
1014-3,0.26291189875053605
1016-3,0.1957372961232224
1016-4,0.3088876147112131
1017-6,0.20242258453032808
1018-1,0.2891846829762437
1019-5,0.20384948921316304
1019-7,0.2509490577626253
102-2,0.2554870515807107
1020-1,0.3381696145995077
1020-2,0.21005901286608528
1021-10,0.3050868237366391
1021-4,0.2564720455503901
1021-9,0.2888654252503707
1022-10,0.2698965448069083
1022-11,0.3817263165526981
1022-14,0.2588177008505651
1022-3,0.3153099213171926
1022-5,0.30044052810138144
1022-8,0.2877694317952369
1023-1,0.32569643986224
1023-5,0.2870290410588873
1023-6,0.23681484200665995
1023-8,0.4627465110186237
1023-9,0.1404975408923068
1024-10,0.26378547039819084
1024-3,0.3030865510210936
1024-5,0.2029719989621525
1025-2,0.2154531312817494
1025-3,0.4654295148756948
1025-4,0.17994394882989614
1026-1,0.4072829431414845
1026-2,0.3954371824784598
1026-6,0.2645965917580637
1026-8,0.35808304297617183
1027-3,0.31008694341883103
1027-4,0.2930000882506035
1027-6,0.2648580858512227
1028-10,0.24806376903471014
1028-5,0.34764053445153625
1028-7,0.3165333570594093
1028-8,0.2109208722156664
1028-9,0.3770215136568347
1029-1,0.19168389811858175
1029-6,0.3525924722488248
1029-7,0.33610981698996645
103-3,0.2601862431016105
1030-11,0.24031005798862487
1030-7,0.18785493588219213
1031-2,0.19264170503477432
1031-4,0.5530255266859313
1031-5,0.3811267551961585
1032-1,0.20303275703298262
1032-2,0.2127977303284262
1032-4,0.19753767007705167
1033-11,0.2359335602394192
1033-12,0.2745346833145075
1033-2,0.40171399389233176
1033-5,0.20216313676576672
1034-1,0.19758551684797124
1036-5,0.26007874238003015
1037-2,0.20159847904014422
1038-10,0.17584558288370275
1038-15,0.21754559074476992
1038-17,0.2583031117976997
1038-2,0.18852613891365433
1038-5,0.2699474310426594
1038-7,0.2065501149552037
1038-9,0.28334240139361216
1039-2,0.3522161352412735
1040-3,0.3913041288301371
1042-3,0.28274841342113494
1042-7,0.2418014413133739
1044-2,0.4824082276199866
1045-5,0.2956107930205363
1046-10,0.17375382509404308
1046-11,0.1864403370227349
1046-6,0.3971927260038171
1049-1,0.23651158570660843
105-3,0.3344109324581429
105-4,0.34703446873663646
1050-3,0.15535985267120078
1051-4,0.24434900614842844
1051-5,0.2500383149793712
1052-1,0.20310093761536663
1052-2,0.5266433832909454
1052-4,0.20311070549164886
1053-1,0.23908698932132516
