id,pred
1-1,0.2865326616681496
10-11,0.32109017249311683
10-4,0.25848347916921227
10-5,0.4015644826569932
100-1,0.2993915714294249
1001-11,0.33856057804989304
1001-4,0.27840647589769757
1003-12,0.31403963324382955
1003-3,0.2297919063614291
1003-6,0.32361027610835325
1007-1,0.3302965951358266
1007-4,0.32017091143254567
1008-6,0.26017045461521165
1009-6,0.21729287947422032
1012-2,0.2881495508992516
1016-3,0.19933461371278235
1019-5,0.24650125491187808
1019-7,0.2849437859011652
102-2,0.2956253079916034
1021-10,0.437464857332359
1022-3,0.3045463888251694
1023-1,0.30640847847801345
1023-5,0.28376105037788796
1023-6,0.24438530389910296
1024-10,0.29564634978792736
1026-6,0.3181109387919792
1027-4,0.24223555573123284
1027-6,0.31222111847584516
1028-10,0.26442013432424905
1028-8,0.17142380603099344
1029-1,0.21552632948887815
1030-7,0.2801511104489949
1031-2,0.31689648641622215
1031-5,0.37070028867890625
1032-1,0.284621921237991
1032-2,0.20049729296766713
1032-4,0.28453209500580406
1033-2,0.3664065265016784
1037-2,0.1792546490785914
1038-17,0.23494346019068973
1038-7,0.1936858742414742
1040-3,0.41593288461926237
1042-3,0.21335739190433245
1045-5,0.387601819066902
105-4,0.38717817016282835
1051-4,0.2798424195962119
1051-5,0.2545457430460214
1052-1,0.20440450287437378
1052-4,0.26296332168832404
1053-1,0.2546346417356064
1053-3,0.2643912411874955
1056-13,0.1862360635149888
1057-5,0.2517809047047971
1058-1,0.1706945495795329
1058-13,0.20709847885432367
1058-2,0.20996875632043246
1058-9,0.23488626919894912
1060-11,0.21963490500257699
1062-1,0.19637093205241055
1062-6,0.2982751852499678
1062-9,0.21743639682875404
1063-1,0.30255603915046125
1063-5,0.3241732805021802
1064-1,0.25112744362336037
1067-1,0.2648143634504565
1070-4,0.23117609711249332
1072-1,0.2598454667999456
1073-2,0.26482650786179923
1073-5,0.3181716597829769
1074-5,0.20204526897051386
1074-6,0.2438912243009257
1074-9,0.39888038163584427
1077-12,0.20938847223291898
1077-19,0.1887918315896019
1077-6,0.2338935576599468
1079-3,0.17276674728759922
1079-4,0.22741029571457239
1084-1,0.19112703187266666
1084-3,0.2094728366327312
1086-2,0.31493666355912475
1087-1,0.1966977249485932
1090-1,0.17230557128912394
1090-11,0.3694736640288916
1090-7,0.29042774077569367
1094-6,0.1777437178079887
1094-8,0.3026703023930738
1095-11,0.24786524547132008
1095-6,0.4194742442324459
1095-8,0.19018751274767176
1096-3,0.28309580182864835
1097-22,0.2851660978843411
1097-5,0.17641884636493824
1097-8,0.1549850130916084
1098-3,0.18066938799291127
1098-7,0.2035268675641624
1099-2,0.39527479480230066
1099-8,0.3274530715526096
1101-11,0.4029695642724287
1102-2,0.355973019394941
1103-11,0.22885508632419868
1103-2,0.2853838672524947
1103-4,0.22726743062296226
1103-8,0.19043452462950378
1104-5,0.31975435531135743
1105-5,0.25548687263819003
1106-6,0.2622928483899253
1106-8,0.21317147973770662
1107-1,0.23968188059664783
1110-2,0.18038223620615557
1112-3,0.33105105315273065
1118-1,0.17198222147095776
1118-7,0.2682337677703604
1119-10,0.29965306743976067
1119-2,0.17718418937496344
1119-20,0.2672808928150813
112-6,0.28264384700335
1120-7,0.24744184341287004
1126-7,0.3912133494880882
1127-7,0.3135055755043915
1128-2,0.17841348433320534
113-1,0.2624149485894903
1130-1,0.35036632279653696
1130-2,0.1874567611509404
1131-1,0.3070705222351521
1132-10,0.17352295508258928
1132-11,0.21453575465796923
1132-12,0.1685845865250988
1132-15,0.2858383916462501
1132-17,0.340109635936558
1132-18,0.3535331994666786
1134-1,0.22073605936383117
1134-2,0.2598760344303806
1134-5,0.337788853216291
1136-3,0.24661521953814364
1137-10,0.2765365907430334
1137-3,0.2764898998279499
1138-1,0.16241243312952747
1139-5,0.3276402146626136
1139-7,0.3635075249035079
114-1,0.27933208639597773
1140-4,0.16488097986977593
1141-2,0.25440893322125097
1143-9,0.2685003163574818
1144-2,0.2616656587218901
1149-1,0.3425283418917855
1149-11,0.35262911936747543
1149-15,0.21084446696686573
1150-6,0.28569843340402584
1153-26,0.23800647061369765
1154-3,0.20191472801374075
1155-2,0.18307745429004696
1156-1,0.2505015891914459
1156-10,0.2966479244260713
1156-5,0.24835039980550408
1157-3,0.31573559366133114
1158-11,0.26472046605244576
1158-3,0.3443324539695047
116-3,0.20588585750777455
1160-1,0.2257261672443182
1161-1,0.33588068879286936
1161-3,0.19700338301154052
1162-4,0.21712238993105984
1163-2,0.30704727250544767
1164-1,0.33450442818853404
1164-2,0.2957501671709538
1164-3,0.3369878664176989
1165-11,0.17574862205300548
1165-2,0.19620379079829636
1165-4,0.17314919984959282
1169-3,0.32398223443497876
117-7,0.29724848651211955
117-8,0.2345939131534131
1170-1,0.2672835925486423
1171-2,0.3466717860294197
1171-4,0.35837027920094444
1171-6,0.2981812223513282
1174-1,0.2706273036457713
1175-5,0.3658960739697698
1178-3,0.4066281580770413
1178-4,0.33462023861346496
1182-5,0.3338060559939086
1184-3,0.16396913795311752
1184-8,0.25845786934058596
1187-10,0.28755771886527326
119-1,0.19066861643372118
1192-2,0.2748624680088358
1192-3,0.3719817747264148
1192-4,0.3625836432554132
1196-4,0.25380133072012556
1198-1,0.18952528318750514
1198-2,0.36689966356414133
1198-4,0.3510540375611936
1198-6,0.2722083437461506
1199-1,0.35761515298825536
1200-14,0.2716804141897485
1200-16,0.3191926916195943
1200-8,0.40646210465614646
1201-7,0.18338881133307766
1202-3,0.17210810961550888
1202-4,0.1878454335455539
1202-9,0.30925356525290243
1205-1,0.29154167023036054
1205-2,0.4036471763966239
1206-1,0.331633859918327
1206-4,0.19123101577315013
1209-3,0.23986554307531777
1209-4,0.4278726321951425
1211-2,0.2652851273768854
1211-7,0.18320161026480747
1212-5,0.3181831633431423
1213-9,0.39776553635609263
1218-4,0.27073860100616776
1224-1,0.23717209684216542
1224-17,0.2534553541146852
1224-2,0.17562024102110008
1224-4,0.21185842536907729
1224-8,0.31429338878119434
1226-1,0.3525285003568087
1226-2,0.18453853394552816
1228-1,0.3537271733895575
1228-2,0.39826376444912304
1228-3,0.17808615338997744
1229-10,0.20073315215293136
1229-5,0.16365405238324296
1231-3,0.2484465282770592
1231-9,0.23537105143396864
1232-4,0.26745079747090644
1235-2,0.4232478306232415
1237-1,0.4162373829047478
1238-3,0.20289537401083507
1239-1,0.2670736547091891
1239-2,0.219680315883198
1241-7,0.21620578422145012
1242-6,0.17450872861910519
1244-1,0.33779522545214336
1244-2,0.2687481543975872
1245-2,0.19351736988460239
1246-3,0.21381939020575125
1246-6,0.15931124131366617
125-2,0.39220884070945516
125-7,0.2658680406004527
1251-4,0.33752062969716773
1252-1,0.21566681879716637
1253-2,0.22463110103655948
1253-4,0.21338080114765334
1254-10,0.17988663353465564
1254-2,0.2751824889200927
1254-4,0.2962673410728896
1255-1,0.2523476682040034
1255-3,0.4009627067979978
1256-4,0.1727989116527856
1256-7,0.2353913192836888
1256-9,0.32826285441183556
1258-2,0.26364476874981113
1258-4,0.23880765875373255
126-1,0.3507706930979524
1260-2,0.17233175330578043
1260-3,0.25527150993255276
1261-3,0.23021458890756905
1263-2,0.29842817644210856
1264-8,0.2751472912517685
1265-9,0.16303076383326565
1267-11,0.30877817529964696
1268-2,0.30221000515928564
1268-7,0.29752095052005406
1268-9,0.3918410786743921
1270-3,0.19657065636683183
1271-1,0.3062654148423514
1271-12,0.1781660379840311
1271-4,0.2904914194571732
1271-5,0.23065684271481943
1271-7,0.3026175735765376
1271-9,0.3916165791131396
1274-4,0.20398904552819658
1276-1,0.3262378869018176
1276-2,0.25974544570460983
1277-2,0.32968819817706374
1278-2,0.395967969190459
1278-4,0.26657840410514994
1280-1,0.18398708341147052
1281-7,0.2786835512650922
1284-1,0.32437202477599647
1285-2,0.2821361169621152
1285-8,0.3035157377412997
1287-13,0.28891148280859735
1288-4,0.30715042176538804
1290-10,0.19057546570428624
1292-1,0.18393527950834188
1292-5,0.18118923111691781
1292-7,0.27598630278051467
1292-8,0.16338988768404303
1296-3,0.2378686466227854
1297-13,0.279179037457751
1298-3,0.24202433377959598
1300-6,0.3536207072347903
1301-12,0.16465126764805224
1301-2,0.2028614800975145
1303-12,0.2597043501981596
1303-16,0.19570791702928272
1304-4,0.2758035811415009
1306-1,0.3544606956506488
131-1,0.3658652674017977
131-2,0.22173348649369365
1312-1,0.23702273506882407
1312-7,0.20196411444287854
1313-4,0.27709745413870224
1313-9,0.33688376513355706
1317-1,0.22332532484197493
1317-15,0.2773856958907186
1317-4,0.21992535851456352
1318-17,0.24036815815254403
1318-5,0.2892366895791433
1321-2,0.2831692584520461
1321-3,0.24899262057813715
1323-1,0.26814535757736935
1324-16,0.22847596316529326
1327-3,0.17020477286008995
1328-3,0.2856941862975353
1329-11,0.3321958998039197
133-1,0.3161803597739624
133-2,0.162063091911377
1330-2,0.25835697263664903
1330-6,0.22534388704843378
1333-10,0.27111533344012867
1336-1,0.2329201017211055
1336-2,0.17942004409951237
1338-1,0.3500318069025405
1339-1,0.38264040470837785
1341-5,0.19480015875637804
1343-1,0.1909908109022416
1344-1,0.20658278133805727
1344-7,0.26146880596288263
1345-1,0.2420327543483456
1345-8,0.28919528723065313
1346-10,0.27485131564925974
1346-7,0.18915257328602955
1347-2,0.1920201354653863
1349-16,0.3103482511372791
1350-6,0.28258744951481096
1351-5,0.22135532395005922
1352-3,0.2881009365269281
1354-1,0.35498296547384867
1354-5,0.34512372152759546
1354-6,0.2102643284162761
1354-9,0.2871555545311408
1355-2,0.3352812544545473
1361-4,0.2816612269693076
1364-11,0.18712301593718406
1364-3,0.29848645918607714
1364-5,0.22313269373967815
1365-6,0.2555392727575112
1366-2,0.33865413419564383
1367-14,0.3369819638496854
1368-1,0.33091268235884164
1368-2,0.2614880374279598
1372-5,0.3507960582183184
1373-1,0.2779077217448731
1375-3,0.22664502374892936
1376-17,0.30586430949784754
1376-18,0.270612168249284
1377-1,0.27503606335435443
1377-6,0.17608575780093186
1377-8,0.24306361203996957
1378-4,0.3899065078546347
138-1,0.290475247283315
1381-10,0.17867712738390668
1384-1,0.37262449163713846
1384-13,0.3873424477762106
1384-18,0.20713032040279927
1387-10,0.36522040380043336
1387-2,0.2432813320540971
1387-7,0.22030566547939756
1387-9,0.22859918989345723
1388-3,0.1729702506140493
1389-10,0.28542526925725537
1389-5,0.24301355265598912
1390-1,0.19515814015726382
1391-12,0.19128924834956051
1391-2,0.22782359775017103
1391-4,0.26059928467505405
1391-5,0.31317518921172993
1392-3,0.19075969533768514
1393-11,0.35368571848727726
1393-9,0.274014092508643
1394-3,0.2600537284391193
1394-8,0.36199978263012467
1395-8,0.28587940878704926
1397-5,0.29843835791401685
1399-2,0.247018911267587
1399-6,0.18809091118042065
1399-8,0.18897596177444695
1401-3,0.2975002563471953
1401-4,0.27515821163478155
1404-1,0.20037862245784063
1404-8,0.22060988675523674
1405-2,0.30893468538903873
1406-2,0.2978415538735976
1406-4,0.30042023211159413
1409-5,0.36388223657779833
1409-6,0.3814973295139189
