id,pred
1-1,0.279017408128232
10-11,0.22365685628357074
10-4,0.24304637897242626
10-5,0.4122836773766947
100-1,0.32265043300069884
1001-11,0.3826993857333167
1001-4,0.23788685351447325
1003-12,0.3308272073033234
1003-3,0.2573217920307909
1003-6,0.3938394842822809
1007-1,0.46455718347543695
1007-4,0.25089329841721164
1008-6,0.24243671087091628
1009-6,0.233641189053674
1012-2,0.25969751404072644
1016-3,0.19130357436282475
1019-5,0.23778680727290566
1019-7,0.25361437137357296
102-2,0.251730302397037
1021-10,0.43868447080171136
1022-3,0.28212254933344916
1023-1,0.31863738266763025
1023-5,0.2566423532201552
1023-6,0.22398278332892668
1024-10,0.3131837863401254
1026-6,0.25108808102615693
1027-4,0.28061059819328255
1027-6,0.27195538279417203
1028-10,0.29208609532554636
1028-8,0.2091423404573732
1029-1,0.20486860170859644
1030-7,0.1997205624647464
1031-2,0.26273051149987986
1031-5,0.2974201248747695
1032-1,0.2198147989210552
1032-2,0.22913923340811818
1032-4,0.21699176476753815
1033-2,0.34063031831053675
1037-2,0.22265439878217178
1038-17,0.27140522494867153
1038-7,0.22309273953523462
1040-3,0.4425040957098241
1042-3,0.2642893297983847
1045-5,0.34374946032624404
105-4,0.3657333841675278
1051-4,0.25776167925441773
1051-5,0.2671712680629718
1052-1,0.20549322877905948
1052-4,0.24304397419582432
1053-1,0.2901904641741646
1053-3,0.22328820748117323
1056-13,0.18444607430552418
1057-5,0.19310358493806107
1058-1,0.16174423824725123
1058-13,0.17930953138871333
1058-2,0.2336846293756052
1058-9,0.2844496100004565
1060-11,0.1887633902761692
1062-1,0.25341622808027015
1062-6,0.2817882805917732
1062-9,0.24605835883269792
1063-1,0.28066030951306714
1063-5,0.30535878948557815
1064-1,0.2583979306501682
1067-1,0.30797615296906233
1070-4,0.2729783033800854
1072-1,0.22908800794827625
1073-2,0.210721950172053
1073-5,0.2800911124374675
1074-5,0.1865068114899273
1074-6,0.24777792448295471
1074-9,0.5252376973235043
1077-12,0.17404851864817886
1077-19,0.1846313723859166
1077-6,0.23943653832395337
1079-3,0.2569299821501174
1079-4,0.2567338057737508
1084-1,0.18712592627441918
1084-3,0.22903880310232447
1086-2,0.38602483401318544
1087-1,0.18902744272556582
1090-1,0.176145005153934
1090-11,0.3421505876327877
1090-7,0.2838861902934008
1094-6,0.23734376112355868
1094-8,0.2723926196954254
1095-11,0.228022179930764
1095-6,0.3930187113071919
1095-8,0.20686961879914767
1096-3,0.3025855623546691
1097-22,0.22953726073187888
1097-5,0.22200107565447402
1097-8,0.175062681486765
1098-3,0.25515606342968244
1098-7,0.24219299099446234
1099-2,0.39749430050836054
1099-8,0.24488282328012248
1101-11,0.27073012408787467
1102-2,0.31292666459322444
1103-11,0.20860535780228684
1103-2,0.2996724539002128
1103-4,0.22988290595036356
1103-8,0.20306153961086462
1104-5,0.24431553155433153
1105-5,0.2569282549581956
1106-6,0.24488295115540648
1106-8,0.19230396190110333
1107-1,0.23893343219939844
1110-2,0.17752131990792602
1112-3,0.4708938657296415
1118-1,0.18104159830062677
1118-7,0.19373776782945284
1119-10,0.2062124805520735
1119-2,0.16440468542183198
1119-20,0.2655364702938699
112-6,0.3216238762788202
1120-7,0.22943686659604093
1126-7,0.3872249297594312
1127-7,0.33748371984807674
1128-2,0.18142675437366867
113-1,0.25896520969343806
1130-1,0.3808723932766091
1130-2,0.20838041702491417
1131-1,0.2904814430669325
1132-10,0.17806341064781525
1132-11,0.24718350688313212
1132-12,0.19410187415414562
1132-15,0.24428760439350766
1132-17,0.3499088514302565
1132-18,0.37516191740885463
1134-1,0.3103342256095741
1134-2,0.23904412355129798
1134-5,0.4040011158865094
1136-3,0.21161699890980395
1137-10,0.23448449838202937
1137-3,0.26837641322616734
1138-1,0.18373894727668322
1139-5,0.3800262985876136
1139-7,0.3469105179910255
114-1,0.3359628338463899
1140-4,0.14994819867675097
1141-2,0.21532216095990594
1143-9,0.28947678202016536
1144-2,0.29586588071086956
1149-1,0.3269471252209797
1149-11,0.3356114572941374
1149-15,0.20564073271387112
1150-6,0.1987902183870702
1153-26,0.21037791524307578
1154-3,0.20841157213638653
1155-2,0.2103439501160708
1156-1,0.22742843788575498
1156-10,0.2905763416639482
1156-5,0.22262620924237367
1157-3,0.2557093036258616
1158-11,0.22464426528191297
1158-3,0.3027708334910242
116-3,0.22785644920382594
1160-1,0.1878349883034774
1161-1,0.30674745036489426
1161-3,0.1838187627053733
1162-4,0.20253575927293072
1163-2,0.28784485293743534
1164-1,0.31589327732187983
1164-2,0.220665315771923
1164-3,0.3237531525520657
1165-11,0.2403140614955099
1165-2,0.19829627930821725
1165-4,0.1966503843901581
1169-3,0.39336352523213836
117-7,0.3060257811093309
117-8,0.2400517195725359
1170-1,0.22000772501161653
1171-2,0.34052546952204976
1171-4,0.3362024336432941
1171-6,0.2778349385752222
